date,open,high,low,close,adj_close,volume
,0.6504999995231628,0.6729999780654907,0.6150000095367432,0.6244999766349792,62.449997663497925,
,,,0.5835000276565552,,,
,0.6225000023841858,0.6324999928474426,56.00000023841858,0.5680000185966492,0.5680000185966492,
,,0.6349999904632568,0.5600000023841858,,0.6265000104904175,213046000
2001-06-21 00:00:00-04:00,0.6340000033378601,0.6600000262260437,,0.6539999842643738,,195548000
2001-06-22 00:00:00-04:00,0.656499981880188,0.6635000109672546,0.6190000176429749,,,
,,0.6570000052452087,,,64.0500009059906,138940000
,0.6269999742507935,0.6869999766349792,0.6019999980926514,,0.6625000238418579,132790000
2001-06-27 00:00:00-04:00,0.690500020980835,0.7124999761581421,,,,
2001-06-28 00:00:00-04:00,,,,0.7179999947547913,0.7179999947547913,
2001-06-29 00:00:00-04:00,,,0.6859999895095825,0.7074999809265137,70.74999809265137,
,0.7049999833106995,0.7354999780654907,0.6924999952316284,0.7264999747276306,0.7264999747276306,126690000
,,,0.699999988079071,0.7064999938011169,0.7064999938011169,
,,77.24999785423279,,,,241664000
2001-07-06 00:00:00-04:00,74.50000047683716,,,,,
2001-07-09 00:00:00-04:00,76.74999833106995,,0.7555000185966492,,,160020000
2001-07-10 00:00:00-04:00,0.8040000200271606,,77.99999713897705,0.7804999947547913,,
2001-07-11 00:00:00-04:00,0.7714999914169312,0.7900000214576721,,0.7670000195503235,0.7670000195503235,116436000
2001-07-12 00:00:00-04:00,0.7850000262260437,0.8270000219345093,0.7850000262260437,,82.4500024318695,11953000000.0
2001-07-13 00:00:00-04:00,,,0.8050000071525574,,0.8489999771118164,136966000
2001-07-16 00:00:00-04:00,0.847000002861023,0.8709999918937683,80.0499975681305,0.8004999756813049,0.8004999756813049,146316000
2001-07-17 00:00:00-04:00,,82.4500024318695,0.7914999723434448,81.74999952316284,,74124000
2001-07-18 00:00:00-04:00,,83.24999809265137,0.7940000295639038,0.7979999780654907,79.79999780654907,73462000
2001-07-19 00:00:00-04:00,,0.8399999737739563,0.8069999814033508,0.8245000243186951,82.4500024318695,
2001-07-20 00:00:00-04:00,0.8264999985694885,,,0.8489999771118164,0.8489999771118164,
,,,0.7979999780654907,0.8015000224113464,,
2001-07-24 00:00:00-04:00,0.6809999942779541,0.699999988079071,,,0.6029999852180481,65145800000.0
2001-07-25 00:00:00-04:00,61.44999861717224,0.6154999732971191,,,0.5755000114440918,251194000
2001-07-26 00:00:00-04:00,,0.637499988079071,,0.6165000200271606,,210050000
2001-07-27 00:00:00-04:00,0.6165000200271606,,0.5849999785423279,61.250001192092896,61.250001192092896,
2001-07-30 00:00:00-04:00,,,59.89999771118164,0.6274999976158142,,10362000000.0
2001-07-31 00:00:00-04:00,0.6320000290870667,,,0.6244999766349792,,87578000
,,0.6430000066757202,0.6085000038146973,0.625,,
2001-08-02 00:00:00-04:00,,0.6299999952316284,0.6050000190734863,0.609499990940094,60.9499990940094,
2001-08-03 00:00:00-04:00,0.6119999885559082,,60.54999828338623,,0.6075000166893005,61698000
,,0.6100000143051147,,0.5950000286102295,59.50000286102295,53236000
2001-08-07 00:00:00-04:00,0.5945000052452087,,,0.5799999833106995,0.5799999833106995,51204000
,57.55000114440918,,0.5515000224113464,,,6746800000.0
2001-08-09 00:00:00-04:00,,,,0.5230000019073486,0.5230000019073486,
,,,0.4970000088214874,0.4975000023841858,0.4975000023841858,183746000
2001-08-13 00:00:00-04:00,,0.5149999856948853,0.4884999990463257,50.599998235702515,0.5059999823570251,9663000000.0
2001-08-14 00:00:00-04:00,51.5999972820282,0.5519999861717224,,,0.5264999866485596,
2001-08-15 00:00:00-04:00,0.5270000100135803,0.5414999723434448,50.0,0.5040000081062317,0.5040000081062317,67170000
2001-08-16 00:00:00-04:00,,0.5074999928474426,0.4699999988079071,0.49050000309944153,0.49050000309944153,124542000
2001-08-17 00:00:00-04:00,0.4754999876022339,0.5044999718666077,0.4724999964237213,0.49950000643730164,0.49950000643730164,
2001-08-20 00:00:00-04:00,0.5095000267028809,0.5205000042915344,0.4975000023841858,,0.5199999809265137,72280000
2001-08-21 00:00:00-04:00,0.5350000262260437,,49.39999878406525,,,102766000
2001-08-22 00:00:00-04:00,0.5080000162124634,0.5115000009536743,,,0.5099999904632568,82524000
2001-08-23 00:00:00-04:00,0.5065000057220459,0.5080000162124634,0.47850000858306885,,0.4814999997615814,80014000
,0.492000013589859,0.5149999856948853,0.4860000014305115,51.15000009536743,0.5115000009536743,75598000
2001-08-27 00:00:00-04:00,,,0.49549999833106995,0.5065000057220459,,
2001-08-28 00:00:00-04:00,0.5059999823570251,,,0.4984999895095825,0.4984999895095825,64582000
2001-08-29 00:00:00-04:00,0.5019999742507935,0.5024999976158142,0.4505000114440918,0.4595000147819519,0.4595000147819519,7607200000.0
,0.453000009059906,,,,0.4345000088214874,
,,0.4650000035762787,0.4345000088214874,0.44699999690055847,0.44699999690055847,7283200000.0
2001-09-04 00:00:00-04:00,0.44749999046325684,,0.4259999990463257,,42.9500013589859,97154000
2001-09-05 00:00:00-04:00,43.299999833106995,0.4339999854564667,34.25000011920929,0.3824999928474426,0.3824999928474426,421468000
2001-09-06 00:00:00-04:00,0.3919999897480011,0.40950000286102295,0.38350000977516174,0.4074999988079071,0.4074999988079071,
2001-09-07 00:00:00-04:00,0.39800000190734863,0.43050000071525574,0.39250001311302185,0.4255000054836273,,142442000
,0.41999998688697815,,,,,116672000
2001-09-17 00:00:00-04:00,,0.4025000035762787,0.35249999165534973,,,211470000
,0.37950000166893005,,0.36250001192092896,36.44999861717224,0.3644999861717224,125418000
2001-09-19 00:00:00-04:00,0.3675000071525574,,,0.36550000309944153,0.36550000309944153,
2001-09-20 00:00:00-04:00,0.3555000126361847,0.38199999928474426,0.35249999165534973,0.37400001287460327,0.37400001287460327,
,0.3474999964237213,38.600000739097595,,37.40000128746033,,257322000
2001-09-24 00:00:00-04:00,0.38499999046325684,39.14999961853027,0.367000013589859,,,102054000
,,37.85000145435333,,,0.3544999957084656,
2001-09-26 00:00:00-04:00,0.36000001430511475,,,,0.3174999952316284,156782000
,0.32350000739097595,,,,31.00000023841858,
2001-09-28 00:00:00-04:00,31.25,,,,0.2985000014305115,139344000
,,0.3050000071525574,0.27549999952316284,,0.3005000054836273,159888000
2001-10-02 00:00:00-04:00,0.3084999918937683,,0.29750001430511475,,,113554000
2001-10-03 00:00:00-04:00,0.3084999918937683,,,,,
,,39.35000002384186,0.33399999141693115,0.35199999809265137,,
,0.34850001335144043,0.39500001072883606,,0.36000001430511475,0.36000001430511475,118018000
2001-10-08 00:00:00-04:00,0.35350000858306885,36.500000953674316,,0.35600000619888306,,78688000
,0.3555000126361847,,0.3334999978542328,0.34549999237060547,0.34549999237060547,
2001-10-10 00:00:00-04:00,,0.36550000309944153,0.3400000035762787,,,61660000
2001-10-11 00:00:00-04:00,0.37700000405311584,0.40799999237060547,0.375,0.39250001311302185,,133306000
2001-10-12 00:00:00-04:00,0.3880000114440918,,37.34999895095825,40.34999907016754,,
2001-10-15 00:00:00-04:00,,0.46000000834465027,0.4115000069141388,,,17203600000.0
,,,,0.4779999852180481,0.4779999852180481,
2001-10-17 00:00:00-04:00,0.49900001287460327,0.49950000643730164,44.24999952316284,0.44600000977516174,0.44600000977516174,178890000
2001-10-18 00:00:00-04:00,0.445499986410141,0.46149998903274536,,,0.4235000014305115,
,0.4244999885559082,0.4259999990463257,,,,
,0.4034999907016754,,,,,
2001-10-23 00:00:00-04:00,46.25000059604645,0.47999998927116394,,0.47749999165534973,47.74999916553497,244528000
2001-10-24 00:00:00-04:00,0.4025000035762787,,0.3700000047683716,,,
,36.95000112056732,0.3889999985694885,0.35749998688697815,0.38850000500679016,0.38850000500679016,185356000
2001-10-26 00:00:00-04:00,,0.40049999952316284,,37.79999911785126,0.3779999911785126,
,0.3804999887943268,,35.19999980926514,,0.35249999165534973,
2001-10-30 00:00:00-05:00,,35.1500004529953,0.3160000145435333,,,201110000
,0.3395000100135803,0.35100001096725464,,,0.3490000069141388,
2001-11-01 00:00:00-05:00,,0.35499998927116394,0.33000001311302185,,0.3474999964237213,
2001-11-02 00:00:00-05:00,34.74999964237213,,0.3334999978542328,,0.33550000190734863,73942000
2001-11-05 00:00:00-05:00,,36.000001430511475,34.79999899864197,0.34950000047683716,,
2001-11-06 00:00:00-05:00,0.3540000021457672,0.3564999997615814,34.54999923706055,0.35249999165534973,0.35249999165534973,
2001-11-07 00:00:00-05:00,0.3504999876022339,38.40000033378601,0.3499999940395355,0.3714999854564667,0.3714999854564667,194312000
2001-11-08 00:00:00-05:00,0.382999986410141,,,0.34850001335144043,0.34850001335144043,189794000
2001-11-09 00:00:00-05:00,0.35249999165534973,,,0.35600000619888306,35.600000619888306,
2001-11-12 00:00:00-05:00,0.3580000102519989,0.3619999885559082,0.3400000035762787,,0.35249999165534973,76546000
2001-11-13 00:00:00-05:00,0.3720000088214874,,36.000001430511475,0.3644999861717224,,12272600000.0
,0.3815000057220459,,0.3799999952316284,0.47450000047683716,,590596000
,0.460999995470047,0.4950000047683716,,0.45249998569488525,0.45249998569488525,
,46.05000019073486,0.4675000011920929,0.4375,0.44749999046325684,0.44749999046325684,26124000000.0
2001-11-19 00:00:00-05:00,0.4675000011920929,0.4749999940395355,0.44999998807907104,0.4595000147819519,0.4595000147819519,20022800000.0
2001-11-20 00:00:00-05:00,,0.4650000035762787,,,,149040000
,,44.850000739097595,0.4020000100135803,,0.4399999976158142,17993200000.0
,,0.4569999873638153,0.42800000309944153,0.45399999618530273,,8145600000.0
2001-11-26 00:00:00-05:00,0.49149999022483826,,,0.6104999780654907,0.6104999780654907,101378400000.0
,0.6025000214576721,,,57.40000009536743,,686176000
,,0.6200000047683716,,0.5795000195503235,0.5795000195503235,970324000
2001-11-29 00:00:00-05:00,0.5945000052452087,,,,0.5575000047683716,
,0.5649999976158142,,0.5400000214576721,,,
,55.09999990463257,0.5540000200271606,0.5239999890327454,,0.5245000123977661,
2001-12-04 00:00:00-05:00,0.546500027179718,,,,0.5964999794960022,
2001-12-05 00:00:00-05:00,0.6200000047683716,0.6399999856948853,0.5874999761581421,,58.799999952316284,
2001-12-06 00:00:00-05:00,0.6019999980926514,,0.5924999713897705,0.6050000190734863,,249692000
2001-12-07 00:00:00-05:00,0.6144999861717224,,0.574999988079071,0.5855000019073486,,
2001-12-10 00:00:00-05:00,0.5774999856948853,0.6075000166893005,,58.24999809265137,,170318000
2001-12-11 00:00:00-05:00,,,0.5889999866485596,61.19999885559082,,282680000
2001-12-12 00:00:00-05:00,62.150001525878906,0.6215000152587891,,0.5954999923706055,,161502000
,0.5770000219345093,,54.25000190734863,0.5444999933242798,,157482000
2001-12-14 00:00:00-05:00,,,,,0.550000011920929,
,55.50000071525574,0.5569999814033508,50.90000033378601,,0.5404999852180481,171986000
2001-12-18 00:00:00-05:00,55.250000953674316,,0.531000018119812,0.5429999828338623,54.29999828338623,147084000
,,55.75000047683716,0.5254999995231628,,53.54999899864197,140074000
,0.5285000205039978,54.14999723434448,0.5070000290870667,,,15702400000.0
,,55.299997329711914,,0.5,0.5,27889800000.0
2001-12-24 00:00:00-05:00,50.74999928474426,,,49.149999022483826,0.49149999022483826,
,0.5485000014305115,0.5640000104904175,0.5435000061988831,,0.5550000071525574,363970000
,0.5665000081062317,0.5745000243186951,0.5285000205039978,0.5299999713897705,,216802000
2001-12-28 00:00:00-05:00,,55.400002002716064,0.534500002861023,,54.500001668930054,
,0.5534999966621399,0.559499979019165,,,0.5410000085830688,
2002-01-02 00:00:00-05:00,,0.550000011920929,0.5239999890327454,,54.79999780654907,130392000
,0.5565000176429749,0.597000002861023,0.5525000095367432,,,217514000
2002-01-04 00:00:00-05:00,0.6010000109672546,0.6200000047683716,,,,253746000
2002-01-07 00:00:00-05:00,60.39999723434448,62.550002336502075,,,0.6169999837875366,243658000
,,61.59999966621399,0.5874999761581421,,0.5924999713897705,
2002-01-09 00:00:00-05:00,59.79999899864197,,0.5649999976158142,,,21759200000.0
2002-01-10 00:00:00-05:00,0.5830000042915344,0.5835000276565552,,,0.5519999861717224,
2002-01-11 00:00:00-05:00,0.5515000224113464,0.5669999718666077,0.546500027179718,,,
2002-01-14 00:00:00-05:00,54.00000214576721,0.5414999723434448,,0.5055000185966492,0.5055000185966492,11946600000.0
2002-01-15 00:00:00-05:00,51.70000195503235,0.5210000276565552,50.80000162124634,0.5145000219345093,0.5145000219345093,
2002-01-16 00:00:00-05:00,50.050002336502075,0.5005000233650208,,,,300798000
2002-01-17 00:00:00-05:00,49.09999966621399,0.4925000071525574,0.4699999988079071,0.4869999885559082,0.4869999885559082,332614000
2002-01-18 00:00:00-05:00,0.47999998927116394,,0.46950000524520874,,50.80000162124634,
2002-01-22 00:00:00-05:00,0.6370000243186951,,,,0.6299999952316284,113291800000.0
2002-01-23 00:00:00-05:00,0.6244999766349792,0.6299999952316284,0.5950000286102295,,,360632000
2002-01-24 00:00:00-05:00,0.637499988079071,,,0.7005000114440918,,
2002-01-25 00:00:00-05:00,,0.7695000171661377,0.6694999933242798,,0.722000002861023,
,0.7429999709129333,,,,,460320000
2002-01-29 00:00:00-05:00,77.70000100135803,,69.84999775886536,0.7110000252723694,,
2002-01-30 00:00:00-05:00,0.6990000009536743,,0.6600000262260437,69.49999928474426,,29503600000.0
,70.59999704360962,,0.6704999804496765,0.7095000147819519,0.7095000147819519,
2002-02-01 00:00:00-05:00,,0.7045000195503235,0.6675000190734863,0.6865000128746033,0.6865000128746033,15602800000.0
,0.6455000042915344,,0.6215000152587891,0.6265000104904175,62.65000104904175,382716000
2002-02-05 00:00:00-05:00,0.5989999771118164,61.44999861717224,0.5580000281333923,0.574999988079071,,286314000
2002-02-06 00:00:00-05:00,0.5950000286102295,60.00000238418579,0.5600000023841858,,,
,0.5625,,55.299997329711914,,0.5619999766349792,143448000
,0.5755000114440918,,,62.59999871253967,,121712000
,,0.675000011920929,0.6269999742507935,,,
2002-02-12 00:00:00-05:00,,,0.625,64.49999809265137,0.6449999809265137,149268000
2002-02-13 00:00:00-05:00,0.6549999713897705,0.6664999723434448,0.652999997138977,0.6644999980926514,,12081600000.0
2002-02-14 00:00:00-05:00,,0.7129999995231628,0.6650000214576721,0.6940000057220459,0.6940000057220459,18563000000.0
2002-02-15 00:00:00-05:00,,,0.6635000109672546,0.6704999804496765,0.6704999804496765,145308000
2002-02-19 00:00:00-05:00,,0.6919999718666077,0.6399999856948853,0.6504999995231628,0.6504999995231628,
2002-02-20 00:00:00-05:00,,,0.6075000166893005,,0.6480000019073486,160322000
2002-02-21 00:00:00-05:00,0.6455000042915344,0.6825000047683716,,0.6629999876022339,,
2002-02-22 00:00:00-05:00,0.6524999737739563,,,,,157308000
2002-02-25 00:00:00-05:00,65.45000076293945,0.6869999766349792,0.6499999761581421,0.6865000128746033,0.6865000128746033,
,,0.7245000004768372,,,0.7200000286102295,16621000000.0
,,0.7365000247955322,0.7059999704360962,0.7135000228881836,,
,0.7145000100135803,73.7500011920929,,,70.49999833106995,
2002-03-01 00:00:00-05:00,0.7064999938011169,76.99999809265137,,0.7695000171661377,,
2002-03-04 00:00:00-05:00,0.7710000276565552,0.8245000243186951,,0.8240000009536743,,278564000
,80.0000011920929,83.39999914169312,0.7764999866485596,0.7985000014305115,0.7985000014305115,
,74.09999966621399,0.8295000195503235,74.09999966621399,0.8165000081062317,81.65000081062317,
2002-03-07 00:00:00-05:00,,0.8475000262260437,0.7699999809265137,,,
,0.8125,,0.796500027179718,,,
2002-03-11 00:00:00-05:00,,0.843999981880188,0.7929999828338623,0.8355000019073486,,
2002-03-12 00:00:00-05:00,,0.8295000195503235,0.8019999861717224,81.5500020980835,0.815500020980835,11238200000.0
2002-03-13 00:00:00-05:00,0.8025000095367432,81.69999718666077,0.7820000052452087,,,
,0.7494999766349792,0.7749999761581421,,0.7239999771118164,,30338600000.0
,,0.7145000100135803,0.6775000095367432,0.7014999985694885,70.14999985694885,
2002-03-18 00:00:00-05:00,,76.39999985694885,70.70000171661377,75.05000233650208,,
,,0.7699999809265137,0.7279999852180481,,,
2002-03-20 00:00:00-05:00,,,,,72.50000238418579,
2002-03-21 00:00:00-05:00,0.7310000061988831,0.7620000243186951,0.7279999852180481,0.7584999799728394,,
2002-03-22 00:00:00-05:00,,0.7799999713897705,,0.7764999866485596,,10370000000.0
2002-03-25 00:00:00-05:00,0.7735000252723694,,,0.7369999885559082,,
,0.7319999933242798,77.24999785423279,0.7275000214576721,74.15000200271606,74.15000200271606,98502000
,,,68.50000023841858,0.7124999761581421,,162926000
,0.7200000286102295,,71.24999761581421,0.7149999737739563,,
,0.7139999866485596,,0.7070000171661377,0.7400000095367432,0.7400000095367432,
2002-04-02 00:00:00-05:00,0.7319999933242798,,70.95000147819519,71.24999761581421,,95428000
2002-04-03 00:00:00-05:00,,0.7225000262260437,0.6800000071525574,,,
2002-04-04 00:00:00-05:00,,68.99999976158142,0.6614999771118164,0.6769999861717224,,11463400000.0
2002-04-05 00:00:00-05:00,68.34999918937683,0.7020000219345093,,0.675000011920929,,90000000
2002-04-08 00:00:00-04:00,0.6485000252723694,0.6980000138282776,0.6480000019073486,0.6974999904632568,,
,,0.7294999957084656,67.79999732971191,0.6800000071525574,,12918000000.0
,0.6880000233650208,0.699999988079071,,,0.6740000247955322,105134000
,0.6639999747276306,,0.6259999871253967,0.6370000243186951,0.6370000243186951,11915200000.0
2002-04-12 00:00:00-04:00,64.49999809265137,,,,,107582000
2002-04-15 00:00:00-04:00,67.10000038146973,,66.75000190734863,0.6945000290870667,,
2002-04-16 00:00:00-04:00,,0.7145000100135803,68.59999895095825,,,73620000
,,,0.7120000123977661,,0.7409999966621399,15512200000.0
2002-04-18 00:00:00-04:00,73.50000143051147,74.29999709129333,69.74999904632568,0.7129999995231628,,
2002-04-19 00:00:00-04:00,,73.69999885559082,0.7074999809265137,,0.7264999747276306,
,,0.7425000071525574,0.7074999809265137,0.715499997138977,0.715499997138977,105806000
,0.7174999713897705,,,,0.703000009059906,161538000
2002-04-24 00:00:00-04:00,0.7615000009536743,0.8424999713897705,,,0.8395000100135803,
,0.8255000114440918,,,,0.8410000205039978,
,0.8429999947547913,,,0.8454999923706055,,
,,0.8500000238418579,,,,16830400000.0
2002-04-30 00:00:00-04:00,,,79.6500027179718,0.8345000147819519,0.8345000147819519,
2002-05-01 00:00:00-04:00,,85.25000214576721,,,,15402600000.0
2002-05-02 00:00:00-04:00,0.8215000033378601,0.8324999809265137,0.8125,0.8159999847412109,,
2002-05-03 00:00:00-04:00,,0.8199999928474426,0.7875000238418579,,80.25000095367432,10322000000.0
,,0.8245000243186951,0.7875000238418579,0.8059999942779541,0.8059999942779541,
,0.8054999709129333,,,0.8054999709129333,,
2002-05-08 00:00:00-04:00,0.8274999856948853,0.8730000257492065,,,,
2002-05-09 00:00:00-04:00,0.8560000061988831,,0.8550000190734863,0.8865000009536743,0.8865000009536743,220046000
2002-05-10 00:00:00-04:00,,,0.8399999737739563,,,
